"id","outcome"
180736,0.379104243730685
180737,0.350177539929758
180738,0.496000672141402
180739,0.648848083712374
180740,0.393041038769287
180741,0.516928172854589
180742,0.422096882191903
180743,0.389992229209633
180744,0.793813331472795
180745,0.532953335658078
180746,0.4557284554351
180747,0.432844207356108
180748,0.641962429156047
180749,0.686794132600081
180750,0.12558099079419
180751,0.310119378037982
180752,0.554311012862385
180753,0.327187416461829
180754,0.968560837372151
180755,0.524530296863463
180756,0.196358307682798
180757,0.432092951063244
180758,0.183109071071093
180759,0.387128872866521
180760,0.806945836906482
180761,0.393366744922637
180762,0.387066029977265
180763,0.638675467936154
180764,0.379594228404678
180765,0.956562454100498
180766,0.309132950463398
180767,0.558897843132075
180768,0.388929545876389
180769,0.363079053091953
180770,0.529091786326604
180771,0.407287697753707
180772,0.337848637256285
180773,0.971442772139613
180774,0.383311153021332
180775,0.505095044150881
180776,0.378899969827463
180777,0.394853776053489
180778,0.378561428192855
180779,0.494282134977019
180780,0.662581713360312
180781,0.417525872656647
180782,0.429874832678866
180783,0.340308540508405
180784,0.66716120578371
180785,0.527459388368886
180786,0.446944928967409
180787,0.320849543546477
180788,0.427540544916286
180789,0.398777054605915
180790,0.888306388842117
180791,0.409006536387513
180792,0.416917617167312
180793,0.374322359190026
180794,0.581224567699418
180795,0.374928840646071
180796,0.149448227376004
180797,0.32428239762334
180798,0.471590982458002
180799,0.34164080269637
180800,0.356915356261166
180801,0.590439625799718
180802,0.367426046608188
180803,0.456293848602278
180804,0.377537405613317
180805,0.355923670380914
180806,0.906596668739561
180807,0.391874813385299
180808,0.886134416379383
180809,0.894366083547602
180810,0.394708170901904
180811,0.493107749230627
180812,0.372355209306938
180813,0.368589201650666
180814,0.385177054605915
180815,0.388964113340074
180816,0.511961841576331
180817,0.311802547166187
180818,0.360028295790448
180819,0.731978751870767
180820,0.520611881494344
180821,0.374550140948271
180822,0.365589587853337
180823,0.352208578604085
180824,0.393177651727785
180825,0.895936032951882
180826,0.337349175336795
180827,0.410989676966943
180828,0.334795040160191
180829,0.745536023673469
180830,0.396015179450755
180831,0.431161526397209
180832,0.352519293991569
180833,0.343584911496653
180834,0.338864577778703
180835,0.977337815788225
180836,0.344828003833558
180837,0.502669636059099
180838,0.47834923883115
180839,0.412640336506607
180840,0.24350958366367
180841,0.464247026830588
180842,0.350139515125461
180843,0.330616638503194
180844,0.255248642437175
180845,0.562888194822257
180846,0.329394146849505
180847,0.690383045719042
180848,0.609721521752832
180849,0.324264657990242
180850,0.306766624587091
180851,0.35972807065911
180852,0.273838542713559
180853,0.331351289102059
180854,0.407395348064643
180855,0.928179838371125
180856,0.354113461291256
180857,0.353880462412576
180858,0.413789733778608
180859,0.416582478835906
180860,0.530988246991227
180861,0.182071622846067
180862,0.376493837307737
180863,0.4664843282712
180864,0.919626635920455
180865,0.387279810810663
180866,0.410019795159635
180867,0.267234302217442
180868,0.457193422791923
180869,0.346967851156351
180870,0.482174158234194
180871,0.506066301938911
180872,0.427110566355137
180873,0.373651522288986
180874,0.375182910339106
180875,0.468226033583382
180876,0.841874495586738
180877,0.373065180911169
180878,0.340536081431324
180879,0.367802999499888
180880,0.411699311331438
180881,0.379461603846524
180882,0.556992121094428
180883,0.381408523843099
180884,0.3975856621084
180885,0.344759901332156
180886,0.71287945437291
180887,0.361665110051615
180888,0.300613888938977
180889,0.365393118171358
180890,0.342908341320389
180891,0.524633989349273
180892,0.466403696759752
180893,0.389476697580751
180894,0.391960268303566
180895,0.384895276963196
180896,0.541063452282733
180897,0.400826091815254
180898,0.388538613097726
180899,0.787897602685837
180900,0.54120710176166
180901,0.630015573129979
180902,0.396386127891552
180903,0.374025252403347
180904,0.353097064783833
180905,0.536023333519312
180906,0.52317738320392
180907,0.343640356098305
180908,0.592120655830896
180909,0.423621921013669
180910,0.465094894249082
180911,0.397762754765668
180912,0.475592918381355
180913,0.425204403811023
180914,0.496758825573307
180915,0.399890925783924
180916,0.771920285695702
180917,0.354769379159112
180918,0.405086515094507
180919,0.382822806047795
180920,0.541573233896062
180921,0.366815891584137
180922,0.498423463877526
180923,0.385431892392194
180924,0.361571806033133
180925,0.551626463401099
180926,0.327435628050783
180927,0.495998112849654
180928,0.307023168083835
180929,0.434160033360554
180930,0.358260063779958
180931,0.556083765302257
180932,0.519526718086551
180933,0.266719264928739
180934,0.359892289549141
180935,0.566808079041489
180936,0.401885407419088
180937,0.402680636476735
180938,0.385547713727255
180939,0.33622709194712
180940,0.526730035402772
180941,0.376217031725866
180942,0.343577262483862
180943,0.26827304810576
180944,0.976727237359843
180945,0.367359724309208
180946,0.51704941973616
180947,0.263250821125676
180948,0.535918838915013
180949,0.355993410319039
180950,0.430218253780415
180951,0.713827638372309
180952,0.367416368190156
180953,0.978761296466168
180954,0.364814749177795
180955,0.685266407593172
180956,0.917859662759617
180957,0.730287183764977
180958,0.390011591149699
180959,0.367052811704806
180960,0.455665313259367
180961,0.374793989643028
180962,0.435106849836218
180963,0.827602458490067
180964,0.420706392806499
180965,0.392190549427956
180966,0.279373799067551
180967,0.402691259576368
180968,0.522292615750566
180969,0.494368488932296
180970,0.374080251510102
180971,0.316249844991623
180972,0.502708088838524
180973,0.476225442786479
180974,0.398304396258102
180975,0.342678962246133
180976,0.26752653064599
180977,0.520309736851259
180978,0.498920069569164
180979,0.353728869339066
180980,0.392723819955348
180981,0.356029271442801
180982,0.598913755418125
180983,0.811215324482696
180984,0.789516229170482
180985,0.412722519727753
180986,0.494607738503908
180987,0.386217380177625
180988,0.33127518937098
180989,0.360329864176748
180990,0.469617253977122
180991,0.849653433247353
180992,0.231105382303912
180993,0.515811684497227
180994,0.382217566685392
180995,0.647694657920353
180996,0.463895125213999
180997,0.555470787214938
180998,0.344760405177498
180999,0.834455892267553
181000,0.382109251660012
181001,0.34555832459957
181002,0.899235943516228
181003,0.388593909918278
181004,0.496152088173593
181005,0.441587207394631
181006,0.534644746107648
181007,0.38397071973514
181008,0.398513590123593
181009,0.412451652189974
181010,0.500162431527988
181011,0.338603755987932
181012,0.376501876876041
181013,0.368388526595018
181014,0.607481526386158
181015,0.364713133681569
181016,0.321296339475719
181017,0.378833617512565
181018,0.376226172371364
181019,0.253110252898703
181020,0.574517398562466
181021,0.378183117147786
181022,0.404340436015032
181023,0.332604642051551
181024,0.607120575473339
181025,0.568567147994152
181026,0.595353085976535
181027,0.379165195655671
181028,0.437578504448858
181029,0.453210703073813
181030,0.444098362241977
181031,0.45083576079412
181032,0.518468161720792
181033,0.364105883313469
181034,0.341603256513973
181035,0.35836546163709
181036,0.358134968295287
181037,0.422842672416052
181038,0.330418488495357
181039,0.386889938730762
181040,0.344319739959549
181041,0.978239829953339
181042,0.509960030221543
181043,0.378282936488874
181044,0.343424278829694
181045,0.371052618085148
181046,0.353994127788071
181047,0.391166965977321
181048,0.360566683275901
181049,0.323448162120707
181050,0.901142436543519
181051,0.827299685259444
181052,0.365500767444783
181053,0.361232868203105
181054,0.312381187207998
181055,0.385069540989067
181056,0.569880274989611
181057,0.466427058383394
181058,0.30176158787477
181059,0.384512475455281
181060,0.971710930185018
181061,0.888219956692327
181062,0.351620895802744
181063,0.413844757388881
181064,0.485026018309028
181065,0.391765688798045
181066,0.336310413099737
181067,0.357737450833795
181068,0.359711074709976
181069,0.337262019648182
181070,0.859454440799519
181071,0.469864429631243
181072,0.472476295504293
181073,0.354595005995282
181074,0.392395123534253
181075,0.382934011635587
181076,0.351022365863834
181077,0.650884417723288
181078,0.484787713064173
181079,0.379678019171555
181080,0.400016744553676
181081,0.648431800391191
181082,0.358323914194319
181083,0.421070498251867
181084,0.71730015356954
181085,0.528926786656319
181086,0.392568690475054
181087,0.444262907744893
181088,0.967975302983653
181089,0.52907227234652
181090,0.489527925975625
181091,0.448725230200636
181092,0.358522344743363
181093,0.416583923263611
181094,0.398330984085163
181095,0.706827893513826
181096,0.348673465288364
181097,0.978233901790464
181098,0.413588766457891
181099,0.399293423785167
181100,0.449100420028246
181101,0.485459382926543
181102,0.39890520237803
181103,0.418745382034905
181104,0.603529250614125
181105,0.356902537435342
181106,0.494852623452225
181107,0.269891845728117
181108,0.614636211098842
181109,0.393844306182967
181110,0.346988447065951
181111,0.381590556686922
181112,0.382555264619376
181113,0.451016957895754
181114,0.525147050941891
181115,0.39704836251716
181116,0.41172921737635
181117,0.427413707757196
181118,0.468986438819637
181119,0.467057263013923
181120,0.38438220374224
181121,0.345393978244049
181122,0.237423551100983
181123,0.398829008128299
181124,0.378961946809522
181125,0.568001934262781
181126,0.535973775055372
181127,0.410532571092213
181128,0.433324822586716
181129,0.573182533747964
181130,0.413321412135708
181131,0.33628483897761
181132,0.380540413771752
181133,0.398431688954935
181134,0.349034779075423
181135,0.516658979035966
181136,0.286292690056887
181137,0.321627746650522
181138,0.357729828637865
181139,0.375848190840649
181140,0.974385484756612
181141,0.833137965694134
181142,0.489954565539338
181143,0.364969327607714
181144,0.627392530842715
181145,0.395742084605074
181146,0.544073808345495
181147,0.345574606623011
181148,0.480535382785931
181149,0.549345554105011
181150,0.365031351622319
181151,0.30207508864913
181152,0.387105793683541
181153,0.329176481220163
181154,0.269717689266651
181155,0.45505643517639
181156,0.865446621079421
181157,0.369473709419174
181158,0.478550104250687
181159,0.893107048130223
181160,0.335813221202409
181161,0.513469882461768
181162,0.355243226385737
181163,0.401296421589805
181164,0.432754296971393
181165,0.345768032360886
181166,0.257459592337482
181167,0.379803118479695
181168,0.369161472777861
181169,0.442863759472221
181170,0.3554020744989
181171,0.401117573290111
181172,0.522824190345974
181173,0.394397839611087
181174,0.694385657122255
181175,0.391601261886256
181176,0.979059140537411
181177,0.431115492386059
181178,0.37078501413517
181179,0.352483885913277
181180,0.411494691123548
181181,0.666304842268225
181182,0.393015909463706
181183,0.925038927556043
181184,0.409304485404566
181185,0.376199183184591
181186,0.438524859137477
181187,0.303177201462477
181188,0.378367754224373
181189,0.463379210448411
181190,0.817265253759783
181191,0.411193817390147
181192,0.526937540361376
181193,0.386953369564319
181194,0.534750924755431
181195,0.669800884623558
181196,0.437859784891205
181197,0.727896324966548
181198,0.348283430646281
181199,0.97875326674943
181200,0.388879926655854
181201,0.609562035530865
181202,0.387300032161848
181203,0.532917786578822
181204,0.411564904942115
181205,0.34676259941085
181206,0.358449880100952
181207,0.39587071973514
181208,0.9711592899403
181209,0.602419807486006
181210,0.589901540034289
181211,0.643567343647924
181212,0.375042617912408
181213,0.267907409611938
181214,0.39346430739167
181215,0.339324699453781
181216,0.482655193686307
181217,0.567129079525363
181218,0.320843075140122
181219,0.349213251455715
181220,0.318341630238059
181221,0.464526701650199
181222,0.469160377322348
181223,0.522118758749984
181224,0.354809523930627
181225,0.755604003340879
181226,0.32086106044941
181227,0.381392261864182
181228,0.373715564310163
181229,0.485390719608288
181230,0.424542672416052
181231,0.279955177573485
181232,0.896543411847172
181233,0.391770190490754
181234,0.417208333278068
181235,0.310250062861655
181236,0.915162605131553
181237,0.356549907314333
181238,0.309757793279018
181239,0.28948500560543
181240,0.365767545141043
181241,0.36159281494507
181242,0.445951728017834
181243,0.365830641365942
181244,0.626660673193217
181245,0.332404119552586
181246,0.481301490177249
181247,0.508144983560831
181248,0.400383010713734
181249,0.856572364657218
181250,0.49359265215925
181251,0.520860732394044
181252,0.335184085166155
181253,0.35148798458944
181254,0.398343628349842
181255,0.503065846883152
181256,0.366932935288744
181257,0.629634555110137
181258,0.412818004977349
181259,0.361532469833247
181260,0.400807716492074
181261,0.382725779032534
181262,0.376978008855753
181263,0.641190253177736
181264,0.970022840271146
181265,0.37357507305855
181266,0.344536274407485
181267,0.37479622844469
181268,0.393217090531736
181269,0.537970908806223
181270,0.504836098027584
181271,0.368484002386468
181272,0.394376750357868
181273,0.371395879558286
181274,0.516890025037227
181275,0.623573473429444
181276,0.362102191986257
181277,0.642551410200051
181278,0.354055017521949
181279,0.389248852201124
181280,0.28129590908783
181281,0.374115964499342
181282,0.361577164492787
181283,0.565396683344127
181284,0.466013064522532
181285,0.453703007218431
181286,0.354355780734834
181287,0.394973694553817
181288,0.718611901075758
181289,0.422634797740533
181290,0.559991828427165
181291,0.929632597556498
181292,0.39822360450148
181293,0.408855261029068
181294,0.34724876247397
181295,0.412047840704653
181296,0.522582312111091
181297,0.366733497921276
181298,0.358822892940321
181299,0.922396611985217
181300,0.36781722542642
181301,0.440115792797716
181302,0.442449283577763
181303,0.505458943958159
181304,0.341783812913337
181305,0.493416661250633
181306,0.412651457590837
181307,0.930670419852524
181308,0.446483933372082
181309,0.366768125613393
181310,0.513109105594782
181311,0.418644711925506
181312,0.377654310158612
181313,0.574703868563043
181314,0.343080053868456
181315,0.348512508196864
181316,0.470188821234592
181317,0.384563286672753
181318,0.233083484468305
181319,0.533480385190544
181320,0.927886474123771
181321,0.334275762620077
181322,0.355042670185637
181323,0.405378906251004
181324,0.358293232513525
181325,0.30761658862727
181326,0.432889444284013
181327,0.440062047932299
181328,0.333714878971732
181329,0.367720094703349
181330,0.345432239884433
181331,0.364780565970127
181332,0.49465996798072
181333,0.383927385073267
181334,0.381713945243813
181335,0.331345722426872
181336,0.374045436417975
181337,0.377683127997431
181338,0.536068220116205
181339,0.359757553894281
181340,0.306762695159901
181341,0.376646256650224
181342,0.355530121704404
181343,0.403353776053489
181344,0.974268554172578
181345,0.380744434244199
181346,0.467958740360683
181347,0.558244160378232
181348,0.436297444866019
181349,0.979065545260017
181350,0.612875696013861
181351,0.249260510726295
181352,0.373838917858855
181353,0.382816370569802
181354,0.391792258124237
181355,0.882920396142151
181356,0.330902671750271
181357,0.373146379218389
181358,0.388290571646904
181359,0.399337616065993
181360,0.442233037616525
181361,0.321315563057661
181362,0.347926239806602
181363,0.400965905014059
181364,0.384227541166446
181365,0.430731303589488
181366,0.369479581961023
181367,0.325249085844743
181368,0.329552123686289
181369,0.374984016600663
181370,0.334389013657543
181371,0.329635971328816
181372,0.66305101807045
181373,0.322320106401589
181374,0.380414487380676
181375,0.627614684250048
181376,0.385926951784513
181377,0.731179239935453
181378,0.788373663854005
181379,0.543010724521896
181380,0.388641286677583
181381,0.397067908971486
181382,0.677263981062661
181383,0.61771316831143
181384,0.331019171563753
181385,0.360909407065765
181386,0.400561484084332
181387,0.445875858282121
181388,0.454250897623608
181389,0.333121224608972
181390,0.386353811391847
181391,0.777099735863697
181392,0.869800462579419
181393,0.311947275353356
181394,0.404173475841111
181395,0.446367117798427
181396,0.395869547026076
181397,0.499240135144141
181398,0.923925546397224
181399,0.313176601201679
181400,0.331596169238321
181401,0.66230813111825
181402,0.387622646363259
181403,0.856397763062148
181404,0.418177074345914
181405,0.381752711362411
181406,0.580491582756082
181407,0.413414467041542
181408,0.74669543253104
181409,0.413183992851642
181410,0.380519394672434
181411,0.43259205212953
181412,0.380412745274534
181413,0.366091765611695
181414,0.339479651526322
181415,0.972587299281511
181416,0.402955264619376
181417,0.394586066879174
181418,0.970558904130899
181419,0.390210047874462
181420,0.650479040548628
181421,0.371962406171927
181422,0.370900811444078
181423,0.40051570845896
181424,0.97045843089269
181425,0.391979877882228
181426,0.387009669986233
181427,0.344701371988255
181428,0.397399433502759
181429,0.38759237290539
181430,0.264615678758408
181431,0.422446351881951
181432,0.398010030586608
181433,0.353821908485952
181434,0.688754320905913
181435,0.88762845250606
181436,0.475174521143479
181437,0.519855878694025
181438,0.352405790016507
181439,0.35409078700373
181440,0.349112264529326
181441,0.365166113254788
181442,0.973146777005221
181443,0.97563947223977
181444,0.370526164283231
181445,0.353483989015564
181446,0.30060264583058
181447,0.696910745218582
181448,0.270423520478892
181449,0.380668690475054
181450,0.709949700824083
181451,0.406481252340231
181452,0.433450813512791
181453,0.316827828811981
181454,0.401924737897465
181455,0.64936900442432
181456,0.360741243018304
181457,0.431758484048355
181458,0.371508979718967
181459,0.383287131101447
181460,0.671002975129082
181461,0.413558213984784
181462,0.349197006189701
181463,0.40786710897019
181464,0.450333150220182
181465,0.419778864293316
181466,0.449803839942971
181467,0.318086664305971
181468,0.464007951285549
181469,0.357853129075355
181470,0.4241285295887
181471,0.35279573867679
181472,0.344689411080914
181473,0.376315663097012
181474,0.529347641524737
181475,0.97249150382438
181476,0.831306749775148
181477,0.837575836397126
181478,0.371149114474691
181479,0.412746925000055
181480,0.289405763145441
181481,0.912645544741374
181482,0.515054991412971
181483,0.346350555540464
181484,0.821325399232159
181485,0.352643356262475
181486,0.311491642656695
181487,0.444020055394324
181488,0.309653075120362
181489,0.326605869449131
181490,0.447530429993654
181491,0.434286932510103
181492,0.478201402937386
181493,0.37504692261482
181494,0.416587436607482
181495,0.671046476037345
181496,0.616862344711723
181497,0.398986100119941
181498,0.403503003151072
181499,0.378884390120597
181500,0.38839080713006
181501,0.366667952245663
181502,0.355704542213471
181503,0.511621676947099
181504,0.48075112874367
181505,0.415335754402546
181506,0.912637990083365
181507,0.584051276523085
181508,0.469468775485069
181509,0.483157617044075
181510,0.332841403913483
181511,0.528045181261942
181512,0.499330100633974
181513,0.404805861818836
181514,0.336766723951813
181515,0.391367841978606
181516,0.327872616519693
181517,0.522579001916844
181518,0.390772893151524
181519,0.319862344609514
181520,0.376566563047651
181521,0.344380764839781
181522,0.56783222239575
181523,0.551829309561119
181524,0.369868851571033
181525,0.482529141496946
181526,0.344265704903968
181527,0.446742199350602
181528,0.34840670871947
181529,0.348334934898791
181530,0.360217007317424
181531,0.459554601067352
181532,0.386598016351329
181533,0.604164541284687
181534,0.684281566769518
181535,0.389412766317971
181536,0.368526814870875
181537,0.305822021493956
181538,0.332438551133407
181539,0.378454977499642
181540,0.50083787120089
181541,0.482335898296106
181542,0.381050381224257
181543,0.343400639943305
181544,0.540627976318939
181545,0.492117944278123
181546,0.963354190406653
181547,0.402388335804865
181548,0.871583372588471
181549,0.369834827807764
181550,0.317420326667068
181551,0.384505038715319
181552,0.368141409709552
181553,0.373131908029742
181554,0.372649388987599
181555,0.306280073214553
181556,0.375899995845558
181557,0.37981029680237
181558,0.457216059415452
181559,0.555939181273734
181560,0.495169932398373
181561,0.595942612873307
181562,0.364256659676368
181563,0.492106632342107
181564,0.853363595488444
181565,0.46034453334841
181566,0.485513583511812
181567,0.404835191173365
181568,0.36511501749982
181569,0.887048610380731
181570,0.347508859318123
181571,0.241536509344597
181572,0.605537528569348
181573,0.492434165199102
181574,0.358189966358561
181575,0.334897264611959
181576,0.410070492980952
181577,0.398418317290982
181578,0.389505300806853
181579,0.34759743280593
181580,0.391492375172429
181581,0.970682574110002
181582,0.345707956896889
181583,0.333287141192973
181584,0.361997006281096
181585,0.600646404918594
181586,0.300928673120745
181587,0.743060432102918
181588,0.452851192034828
181589,0.405961635169213
181590,0.646131373194085
181591,0.376037858826813
181592,0.641181629178638
181593,0.375186929898486
181594,0.367101381822205
181595,0.145179861159768
181596,0.354475366352576
181597,0.368110195929723
181598,0.617264777321941
181599,0.407816201892178
181600,0.671191594557208
181601,0.374956042060114
181602,0.517528746614382
181603,0.391959569684438
181604,0.462180360641237
181605,0.355742471348385
181606,0.381724939540682
181607,0.351380005749132
181608,0.50833684351929
181609,0.279721035860531
181610,0.840065188144314
181611,0.40582508902534
181612,0.678893195759656
181613,0.242282821492448
181614,0.423064189821681
181615,0.4113284362632
181616,0.379215844589457
181617,0.385858711856705
181618,0.495155845846119
181619,0.349530498273087
181620,0.380019854638506
181621,0.359635264824475
181622,0.75237383516426
181623,0.393957916266616
181624,0.602757518448333
181625,0.375701204292957
181626,0.402868599456321
181627,0.35034201057009
181628,0.363047964625249
181629,0.473162875996953
181630,0.424326446141671
181631,0.376016005673346
181632,0.494748703652108
181633,0.896861823466735
181634,0.422971492562723
181635,0.33161736353384
181636,0.585169861359063
181637,0.407823448627704
181638,0.507025300155632
181639,0.381490442928875
181640,0.342957621479906
181641,0.414477675270103
181642,0.3922992405207
181643,0.374881576636425
181644,0.153705304541383
181645,0.550508508972809
181646,0.715746549822643
181647,0.344595428249685
181648,0.452203988235485
181649,0.339599903602897
181650,0.904216808779798
181651,0.347351324196043
181652,0.373282951014841
181653,0.312104178385045
181654,0.545664192163923
181655,0.449470199299233
181656,0.385084142145201
181657,0.392761992461259
181658,0.469654288138516
181659,0.629737054260283
181660,0.321790312891633
181661,0.836457321067019
181662,0.383666142874608
181663,0.360595084903842
181664,0.352755390184679
181665,0.880670587908062
181666,0.356165351443322
181667,0.330986387480135
181668,0.367273583566702
181669,0.433206804583331
181670,0.431571836809872
181671,0.449504855456927
181672,0.557640070251653
181673,0.378413567578197
181674,0.328739821606545
181675,0.480959564203604
181676,0.39630052021143
181677,0.362777593806446
181678,0.363828851621859
181679,0.607254491611361
181680,0.406278187543297
181681,0.42076075801049
181682,0.317966036071965
181683,0.373720028554262
181684,0.35270413516521
181685,0.334581558619688
181686,0.312528588259019
181687,0.419254811394383
181688,0.517074617353425
181689,0.338549004716355
181690,0.501956300353776
181691,0.538676045240013
181692,0.474020601956392
181693,0.921878410049102
181694,0.449767703141374
181695,0.480124553834989
181696,0.653498093870251
181697,0.780532240785195
181698,0.701617608680967
181699,0.266542301936095
181700,0.455176514721982
181701,0.101756283998867
181702,0.187589424335695
181703,0.359870716997088
181704,0.360381757535642
181705,0.66879116946806
181706,0.594051901826569
181707,0.472870611791436
181708,0.357581888691793
181709,0.352692173461313
181710,0.286332314476388
181711,0.364402498723439
181712,0.300947666208245
181713,0.370043554833318
181714,0.474845434857473
181715,0.252505973385044
181716,0.33287219156846
181717,0.382009817757082
181718,0.624044524429985
181719,0.28343228396169
181720,0.395685657015983
181721,0.353051075305257
181722,0.359732288157756
181723,0.29806592456489
181724,0.391396511289949
181725,0.369247036807306
181726,0.37935791767524
181727,0.358534041600352
181728,0.426380066297939
181729,0.617952895394961
181730,0.348730964534798
181731,0.344090573003657
181732,0.390498463187794
181733,0.408146064188603
181734,0.375967146072755
181735,0.610902288360675
181736,0.378640048960682
181737,0.383863953460333
181738,0.368307402008384
181739,0.32549535108624
181740,0.50567662749208
181741,0.373273525873357
181742,0.358341351071256
181743,0.523736479238114
181744,0.388411153021332
181745,0.368574792301776
181746,0.387717248345886
181747,0.48303998307608
181748,0.364110414490565
181749,0.336780375904791
181750,0.46846909668651
181751,0.948855497658206
181752,0.319111412398194
181753,0.438834959742054
181754,0.352101816370922
181755,0.922052414777464
181756,0.406434633801018
181757,0.385467328088654
181758,0.56735685572146
181759,0.36644073141313
181760,0.35670349277329
181761,0.47372138960327
181762,0.489248292746159
181763,0.971530621432455
181764,0.311086012122094
181765,0.342784999411592
181766,0.356438927993068
181767,0.337703677641547
181768,0.383783062191205
181769,0.442678504448858
181770,0.475616244377071
181771,0.360245264485415
181772,0.338680381427125
181773,0.346531338371631
181774,0.958348038953115
181775,0.518669798701289
181776,0.363866873208063
181777,0.311615300339548
181778,0.383002291328376
181779,0.425841127497746
181780,0.315095643126999
181781,0.352296640825792
181782,0.77809443471068
181783,0.418218895462043
181784,0.340605672481081
181785,0.434033952812397
181786,0.382276260451017
181787,0.435235246507122
181788,0.605116690319662
181789,0.381225448485436
181790,0.348967383357028
181791,0.350700441710049
181792,0.367078601663379
181793,0.361881050230294
181794,0.314864855711103
181795,0.416907471239098
181796,0.399161638282124
181797,0.340946379796203
181798,0.395894656998816
181799,0.44089057821296
181800,0.383052560027192
181801,0.426409026206908
181802,0.294995115846519
181803,0.356644745080741
181804,0.763450608503531
181805,0.296494038040105
181806,0.395742726084034
181807,0.504498558658092
181808,0.838003018301126
181809,0.542521056990433
181810,0.336323714669712
181811,0.472623188948547
181812,0.364895355973861
181813,0.556809393459462
181814,0.3856856621084
181815,0.345325478885737
181816,0.971690153890707
181817,0.414384426250814
181818,0.358405039310455
181819,0.449514827231343
181820,0.358425161116667
181821,0.320973384886466
181822,0.388953872089646
181823,0.303354128089563
181824,0.409908848580483
181825,0.494563950557923
181826,0.390792873535127
181827,0.388756672880409
181828,0.434768566182468
181829,0.403744589417766
181830,0.361630057947645
181831,0.394348794246554
181832,0.36340229270197
181833,0.783412992289286
181834,0.380024195548424
181835,0.365464451434201
181836,0.337667814395464
181837,0.340355642515511
181838,0.55202993413053
181839,0.383140221710492
181840,0.443448522746794
181841,0.381150714111331
181842,0.361588164257327
181843,0.34120102517404
181844,0.434529892179147
181845,0.396819327121749
181846,0.429053346580582
181847,0.373854225769209
181848,0.378113590123593
181849,0.35885815505193
181850,0.345245278898553
181851,0.371819887178619
181852,0.391283671891047
181853,0.408217864042655
181854,0.30727316477589
181855,0.346792615409376
181856,0.435974140167643
181857,0.523316260646
181858,0.571953750673727
181859,0.435522283686713
181860,0.88169629519279
181861,0.608842427757266
181862,0.461383975518513
181863,0.61428690489461
181864,0.526939712293142
181865,0.390789461757965
181866,0.663357856399814
181867,0.90214781733398
181868,0.411598717806514
181869,0.28687771457552
181870,0.164272076841373
181871,0.394436567518353
181872,0.754599815833944
181873,0.461236768975546
181874,0.578790266529739
181875,0.386496783024395
181876,0.501127268212366
181877,0.373395409592745
181878,0.380115473730294
181879,0.547914834731279
181880,0.538921352207598
181881,0.358990518925672
181882,0.669118640881478
181883,0.391297596920106
181884,0.562736150219642
181885,0.302533622381678
181886,0.880142535363429
181887,0.481768864945987
181888,0.359509059910783
181889,0.925139109277615
181890,0.66274298651102
181891,0.479868353989054
181892,0.429816914863084
181893,0.384580849996474
181894,0.454253706640931
181895,0.509504159740369
181896,0.40142331164526
181897,0.366193627563396
181898,0.372883721886112
181899,0.364931121837676
181900,0.383030568184392
181901,0.38360275930177
181902,0.764206376279366
181903,0.385026633473521
181904,0.580104438697818
181905,0.501481897921341
181906,0.485396164042496
181907,0.394944561491378
181908,0.530119983595933
181909,0.498144055542678
181910,0.460811112191394
181911,0.408131058929784
181912,0.387895050559143
181913,0.395400418303002
181914,0.335149576378394
181915,0.371310586215995
181916,0.845108391323357
181917,0.427914271502479
181918,0.361191995539526
181919,0.473570081885822
181920,0.47911771096405
181921,0.485032190952495
181922,0.311403841478308
181923,0.461029825759906
181924,0.335632935720006
181925,0.303052742609903
181926,0.83220733480978
181927,0.419616440300969
181928,0.403592088485816
181929,0.531700095775883
181930,0.428603154592562
181931,0.529124781627154
181932,0.487163485410262
181933,0.314907176897057
181934,0.432634041495864
181935,0.310259070674417
181936,0.391287459107712
181937,0.45540863986338
181938,0.354541889356792
181939,0.397413470220696
181940,0.340112888047692
181941,0.761655689021741
181942,0.683675912811466
181943,0.39210275930177
181944,0.351441347112871
181945,0.398144356860582
181946,0.380668563152104
181947,0.415857578140486
181948,0.850985634602126
181949,0.361869007141724
181950,0.452729032300018
181951,0.365558302547134
181952,0.837416066355384
181953,0.466182662424103
181954,0.312273114443322
181955,0.480015174060111
181956,0.518135465953139
181957,0.422842672416052
181958,0.356838094102893
181959,0.422250162973328
181960,0.417618447571565
181961,0.4426639212951
181962,0.286920335288222
181963,0.37886654247365
181964,0.469317503225968
181965,0.418177074345914
181966,0.352505551218536
181967,0.334647313746007
181968,0.474134057203669
181969,0.973259866844927
181970,0.449037296819508
181971,0.423608947362541
181972,0.472363296114778
181973,0.443928033066168
181974,0.352031353853994
181975,0.587480837084645
181976,0.45933813261619
181977,0.375110411035736
181978,0.37000275930177
181979,0.341430029914722
181980,0.413723770454988
181981,0.401039498003092
181982,0.73651401379629
181983,0.3732148353862
181984,0.341326505136945
181985,0.427293557761592
181986,0.409787436607482
181987,0.519991509146307
181988,0.441123384552486
181989,0.370902412165529
181990,0.316225956549071
181991,0.356751131379651
181992,0.928870200320548
181993,0.46426853239917
181994,0.661230844157289
181995,0.46018267715194
181996,0.677864383434433
181997,0.316685783077809
181998,0.365074337354801
181999,0.753993422865232
182000,0.381346448406798
182001,0.316049494718609
182002,0.398487926551609
182003,0.352759225668191
182004,0.496981993255246
182005,0.564145834209812
182006,0.438984387023216
182007,0.345194176226615
